article_id,score
33603,0.05887748769828281
33605,0.06628764481178392
33609,0.06897096418497999
33616,0.10282477526635693
33618,0.13204709989215638
33619,0.06091922353126054
33622,0.04750608917372922
33623,0.09235449110068475
33628,0.11194289921597625
33629,0.09649030141941509
33632,0.2460569601684056
33634,0.17203873106272125
33645,0.07257760173352396
33652,0.036507511357962326
33659,0.07999194745550273
33660,0.13224309327311862
33671,0.3310574488262476
33679,0.10793621873979123
33680,0.10221800356898104
33683,0.0960908041340899
33685,0.23550703049492175
33686,0.12893209329975527
33689,0.27302978812167583
33692,0.15811337424613287
33697,0.253133670182549
33698,0.0790432702043243
33699,0.046085419005983175
33700,0.21297310673844036
33708,0.06010720628052166
33709,0.18833035076159782
33716,0.039966837386060626
33718,0.18408033622367698
33721,0.16747510768078475
33723,0.09213013010201476
33725,0.23802785347769523
33730,0.10102988924898505
33731,0.1943955454119773
33732,0.2658929523392733
33734,0.16428934083539343
33744,0.24923208394391272
33747,0.06251449723328685
33750,0.3486215099392769
33754,0.10786746846623235
33759,0.17959179094715944
33775,0.08635762751387736
33784,0.07836200861148133
33786,0.3111757069741616
33788,0.07302955005652735
33790,0.0556382348827487
33792,0.053259253715259344
33794,0.2121942080736308
33797,0.030601039522847095
33802,0.2653025833550614
33803,0.17222066413013024
33806,0.10788264242865377
33809,0.07506733336687382
33823,0.13940636891044467
33824,0.048802521697743385
33833,0.15160683053517074
33835,0.13092072912176997
33836,0.13494945498172134
33838,0.09673849713224203
33849,0.14770239745342406
33853,0.22415974696389332
33855,0.07317097434998097
33860,0.07352947759340987
33861,0.04591940579160217
33872,0.06118219590350237
33874,0.11257685722531069
33887,0.05179459067004655
33892,0.08267840334303417
33912,0.11143356700308571
33914,0.23425310673350527
33915,0.048582661478718335
33930,0.33879314348834033
33934,0.1267740483383347
33936,0.08064458332648769
33949,0.25854014184676516
33950,0.10372240681829328
33953,0.07786391381912117
33955,0.13901196048017708
33960,0.12290256728232886
33961,0.07244174674432845
33963,0.2721480609426818
33972,0.3758002683913212
33975,0.06491476116110731
33984,0.29944109861700136
33986,0.05213149524030654
33987,0.03411811361693804
33988,0.0750412319982273
33991,0.09115864317998852
34001,0.10271691837405443
34004,0.05864239137798704
34009,0.09542452450199265
34012,0.16577277945946575
34016,0.09534907740239876
34018,0.13819490617728658
34031,0.06873284284770473
34032,0.04730819714880253
34036,0.1315064565362532
34039,0.0494481932365424
34041,0.054790300115441004
34053,0.23924642986647754
34054,0.1083211448752385
34058,0.24744332679519876
34061,0.16259580654378247
34063,0.13909791450946193
34064,0.1908724807364523
34068,0.13508624893246254
34069,0.3908821716566973
34079,0.11826734814992174
34080,0.0940622921566451
34085,0.1440814966429257
34090,0.15716376611281843
34093,0.18415839114611596
34094,0.07857395348723967
34095,0.0985043125877738
34096,0.2491335896966192
34101,0.06853506480747378
34103,0.16698924166118717
34105,0.03753310834955306
34110,0.20870571781771813
34114,0.07716124332936128
34120,0.08873395863152393
34126,0.22037543643838858
34132,0.17951375318529117
34133,0.048701454464180456
34135,0.22849043981161415
34137,0.17452941789364596
34139,0.0784201041246569
34144,0.2374329288038907
34150,0.10242945833361533
34151,0.07627379149255041
34153,0.2830452720240145
34156,0.21554961339933087
34164,0.2582621860596554
34174,0.038969835470259936
34178,0.03415569488561688
34179,0.06344422898989756
34181,0.07278443256544508
34182,0.16905546319521636
34184,0.11017521547465932
34187,0.10701203623176683
34191,0.06034140130188234
34192,0.07346824287364968
34198,0.10600422688530252
34199,0.07667571420712022
34211,0.13352977169130664
34229,0.11629459896821705
34236,0.14740478287206094
34237,0.10837152200938695
34240,0.07544688988553949
34245,0.12330522283590777
34248,0.1234600325061015
34249,0.11646945348301924
34251,0.06868442857860961
34261,0.08658225420649653
34266,0.04089226988300314
34268,0.08115069405084988
34269,0.03969406758524394
34271,0.10936096118189335
34272,0.12231100411976141
34284,0.07537027600015622
34291,0.10871218449490937
34301,0.034174943882270006
34302,0.043073567959295754
34308,0.09521926558654902
34315,0.09029392415888063
34317,0.069377303453704
34320,0.12654747198793878
34321,0.11521663378830188
34322,0.1253015290991305
34326,0.0369061065697593
34330,0.1105529462981899
34337,0.08800733352446163
34338,0.1370439217030523
34344,0.11767399376075059
34348,0.08242791726237154
34349,0.06334479161851753
34350,0.24090744228758268
34352,0.10701154080782994
34356,0.09794458257139552
34357,0.10906983465383552
34361,0.057990358348795776
34364,0.04376068302235384
34366,0.17316625060840124
34376,0.05035388997045403
34380,0.04674510807080886
34381,0.30635337728488893
34383,0.17170858432229688
34384,0.19843719938530688
34390,0.04120584890488748
34395,0.10626754933990877
34403,0.10145364955805004
34409,0.03816425918982405
34415,0.036158154905276796
34416,0.038593047266952944
34425,0.10776453488666574
34428,0.1068720318540522
34430,0.052704034007267364
34434,0.09693367800132123
34443,0.1330566980084721
34448,0.12908918038045195
34451,0.19010471064452836
34452,0.08726090083128697
34453,0.06925581807737097
34455,0.09937619258473208
34459,0.0749419794633797
34463,0.09365662553575058
34464,0.11570551253241326
34466,0.092831236506996
34469,0.08635342339190992
34472,0.19600524619024184
34476,0.21673969309443075
34479,0.253471595968683
34480,0.039602310039285014
34485,0.07449404505954484
34492,0.03429160707857867
34495,0.060082669113647104
34501,0.03646718825083822
34502,0.11754205223324457
34503,0.1784515722692014
34505,0.14586177405321654
34516,0.03727977059777854
34519,0.27596930383225216
34520,0.3424116601113055
34525,0.12952161883369406
34533,0.047099871924680146
34541,0.09643018184785411
34542,0.14512067574101767
34545,0.04394751217238098
34548,0.1163785857721263
34553,0.1759405060479809
34558,0.26219327378523843
34560,0.06979056717343002
34565,0.20774652397634052
34569,0.17660392276457182
34576,0.17843383869960974
34582,0.16819701711491208
34584,0.08931289814568408
34586,0.05599705779267329
34591,0.04975493153333526
34594,0.21229274929364306
34597,0.10818604310398908
34599,0.28553170294504354
34601,0.09683577711733543
34602,0.05544393732537095
34603,0.04209465861137978
34606,0.037279846694833155
34610,0.1750634861522798
34613,0.17429603904114813
34614,0.20363568279355726
34615,0.048335375919302724
34620,0.25231880436975285
34621,0.17420329942451793
34625,0.1531229964109184
34628,0.10781733552529799
34634,0.08850916585283447
34635,0.11807692616890333
34636,0.16596969094361877
34637,0.11431840596834
34643,0.1576405137638783
34644,0.041793021318963314
34646,0.10090833574697218
34649,0.0806131615765248
34650,0.08992525690335951
34652,0.30211592254767394
34657,0.04035146220044074
34658,0.16735951470986898
34662,0.12419861387716379
34665,0.07476274994503324
34667,0.185651798679916
34670,0.07620491004548446
34671,0.02857449802291625
34677,0.08749899322563046
34683,0.1819418399972719
34691,0.19917757651611714
34696,0.10812204580143311
34697,0.07657904883960193
34698,0.08305461024420177
34699,0.031765253886050414
34702,0.21757506747221692
34705,0.1175499355904922
34707,0.2428032084167492
34708,0.1507862622953665
34709,0.03684298605054584
34712,0.08644180236801437
34719,0.06349771398696391
34733,0.1662001387344416
34736,0.14670027826294144
34739,0.05181356760877538
34755,0.05521881343699012
34764,0.16635008166721768
34769,0.05831037351847834
34772,0.06468882576001506
34774,0.19814320527688797
34785,0.0921853653552592
34787,0.08750945481335193
34789,0.07280571643795711
34795,0.04262874692460835
34798,0.07311313179808969
34803,0.10430001436964971
34804,0.15576745033087622
34807,0.20710480207698626
34808,0.10312104723177028
34812,0.09843444185807008
34815,0.26258351098129407
34820,0.09144757089050287
34822,0.09128042393061572
34823,0.14619553588565265
34826,0.22499317028741203
34827,0.07342763737301908
34828,0.07980215207290678
34831,0.17537092250289157
34839,0.1336891901540382
34853,0.08000476690913201
34858,0.12879904868738384
34860,0.18323319973572533
34862,0.13514231455602246
34866,0.05744314194688858
34868,0.08816009482389528
34871,0.11700069909595619
34875,0.23134561929232553
34877,0.11005026595475433
34885,0.1085250934515616
34888,0.0717701881821524
34890,0.4098852997480757
34896,0.2001834931892335
34899,0.08127945829209035
34909,0.16789444298207248
34916,0.055977558689448564
34918,0.07551370693215917
34919,0.031512845437921724
34926,0.14368787018458543
34927,0.07966120924116535
34936,0.07762632302696636
34938,0.26711515874871894
34942,0.13777940894467713
34945,0.0887376093124754
34956,0.09319448011736087
34957,0.13148363843594665
34959,0.06471493565019915
34960,0.03661881902571926
34964,0.09552995640973674
34970,0.24487767792378046
34971,0.11167954145018923
34974,0.06840625531692372
34975,0.05159937853317221
34982,0.16304610920745088
34984,0.06309368581946187
34988,0.2432584411741504
34990,0.05110121829448237
34991,0.08759255539955071
34995,0.17479678745665664
34998,0.08973307555413257
35003,0.07357226772061562
35005,0.3792710052908438
35009,0.08747304538688988
35010,0.10582148220649946
35016,0.0861021630886372
35019,0.0754770241816591
35028,0.06558227492419888
35032,0.034933946242156635
35034,0.13681264832137796
35035,0.07222803489081013
35039,0.41077695500634026
35041,0.20330825253614143
35044,0.06994947750469302
35049,0.10792084027701991
35065,0.15703482485057366
35069,0.1654605921447669
35071,0.08305077297765132
35075,0.09312859452295996
35076,0.08837286596349729
35077,0.14463506665056783
35081,0.16664139354068142
35085,0.09826400513052651
35090,0.23218136103850245
35102,0.18391663262751956
35110,0.07563561316273683
35116,0.1676928269514191
35125,0.049928517205317144
35129,0.06370804179242003
35130,0.14232495548222063
35136,0.059547210470554515
35142,0.32485322644542547
35145,0.46831796374342227
35149,0.10242773727648699
35154,0.05224868997338858
35155,0.07437766855505291
35156,0.0893751282642775
35157,0.07614063030697635
35161,0.08832388055873053
35168,0.08036305327207914
35172,0.10506677538325081
35177,0.2600281722320084
35183,0.08908561848874177
35185,0.06313469637381067
35187,0.15913507626104506
35192,0.10216536550243695
35196,0.054194200697524515
35197,0.09108402712403098
35201,0.07474393419856377
35202,0.046101687007346494
35208,0.2550498085530782
35210,0.2052998526049527
35218,0.08426371885217981
35224,0.11258309873041164
35228,0.14836695047154771
35230,0.13714245860163163
35232,0.10765763749303792
35239,0.09999183632843138
35240,0.14201587324881715
35244,0.10648340023461088
35254,0.29227291337896766
35261,0.2433875925340718
35267,0.20254159351906226
35268,0.12563223705059484
35270,0.04340100023356555
35272,0.06975122173882826
35275,0.05200423260252779
35279,0.058687942435819214
35282,0.04359117725659174
35285,0.15438425435977285
35286,0.09729261016109209
35288,0.06984769617354904
35292,0.1151525659114255
35293,0.03946645284687626
35298,0.14851342330430234
35300,0.28931419497380007
35304,0.11369800631066916
35312,0.24009494507168738
35313,0.1879496683572391
35314,0.05757660657102774
35315,0.12118746824012969
35328,0.10817759061459421
35337,0.32224890325849015
35338,0.2037867639575915
35339,0.20945901604863393
35342,0.19728505662762644
35351,0.05481637344352158
35358,0.2704966139333118
35361,0.03989407172062198
35363,0.044073859018268324
35365,0.19471319343289067
35366,0.08687125396980687
35368,0.06662742661311576
35369,0.15348559985555976
35372,0.11212620721944574
35378,0.14863363639672683
35389,0.20403429738911355
35393,0.08426971489172566
35395,0.20869915237046016
35401,0.12111075469779399
35404,0.02867451908439234
35408,0.13667469264503804
35409,0.10319830242992162
35412,0.21680674463734073
35413,0.07134716005221685
35414,0.2376739503010901
35428,0.29061496772344114
35435,0.09014175731387955
35439,0.11201936201155853
35440,0.10823959969065301
35443,0.10230199098699926
35452,0.05548616066630777
35455,0.10832684071648714
35456,0.17553393228833458
35465,0.127695326532378
35468,0.12454105147311546
35470,0.07718799573373722
35473,0.12585772691873925
35477,0.1321426819010546
35484,0.328039955107597
35493,0.06073667612148515
35503,0.1023933822053353
35504,0.06744422157234388
35506,0.046536256480375716
35508,0.2872003524086077
35509,0.09053310254759073
35514,0.049256864603318684
35518,0.060133134805766236
35522,0.04678971716601974
35524,0.11288939763255902
35529,0.11176103905032274
35530,0.040531159012070536
35536,0.07703800140786264
35541,0.2845558635216005
35542,0.25370761266598374
35543,0.14286311816314343
35560,0.18786169230385294
35567,0.12039587652133683
35571,0.1572427435385243
35572,0.1255959530996937
35575,0.04568501716742236
35576,0.08607558400284712
35578,0.10659117266772383
35580,0.15570903846434214
35582,0.06843956954413606
35585,0.08148817611708115
35588,0.1212622663754942
35589,0.2251627158751529
35592,0.08953627027551656
35598,0.1550341443637434
35600,0.10058986780577192
35602,0.20054181267342588
35603,0.09881972689186576
35604,0.04651061203263888
